/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/618974.jpg,Positive,0.572533
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/620333.jpg,Positive,0.946778
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/620752.jpg,Negative,0.984472
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/621453.jpg,Positive,0.997045
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/622569.jpg,Positive,0.999999
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/624055.jpg,Positive,0.999998
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/62586.jpg,Positive,0.986267
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/626226.jpg,Positive,0.977026
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/62653.jpg,Positive,0.827317
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/629304.jpg,Negative,0.988541
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/630428.jpg,Positive,0.742977
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/630545.jpg,Negative,0.586557
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/632203.jpg,Positive,0.999789
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/632554.jpg,Positive,0.787657
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/633869.jpg,Positive,0.99991
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/64152.jpg,Positive,0.906336
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/642945.jpg,Positive,0.998642
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/644330.jpg,Positive,0.951528
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/644351.jpg,Negative,0.982773
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/646549.jpg,Positive,0.954877
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/65034.jpg,Positive,0.697306
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/65318.jpg,Positive,0.997834
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/654964.jpg,Negative,0.978006
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/655133.jpg,Negative,0.851891
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/656101.jpg,Negative,0.651846
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/657372.jpg,Negative,0.75074
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/659196.jpg,Positive,0.987473
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/664772.jpg,Positive,0.784652
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/666926.jpg,Positive,0.999935
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/66704.jpg,Positive,0.95672
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/667305.jpg,Positive,0.992819
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/667633.jpg,Positive,0.999971
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/669731.jpg,Positive,0.976709
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/671374.jpg,Positive,0.999802
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/671601.jpg,Negative,0.991787
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/673706.jpg,Positive,0.934358
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/674200.jpg,Positive,0.999999
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/674632.jpg,Positive,0.999999
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/675132.jpg,Positive,0.999717
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/675794.jpg,Negative,0.959832
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/676643.jpg,Positive,0.999928
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/678286.jpg,Negative,0.664685
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/678692.jpg,Negative,0.703938
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/679308.jpg,Positive,0.999628
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/683849.jpg,Positive,0.999967
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/683859.jpg,Positive,0.96023
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/683928.jpg,Positive,0.999999
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/686405.jpg,Positive,0.646187
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/687899.jpg,Positive,0.999999
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/691887.jpg,Negative,0.976986
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/694086.jpg,Positive,0.959821
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/69925.jpg,Negative,0.600622
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/701833.jpg,Positive,0.988981
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/702298.jpg,Positive,0.986597
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/704140.jpg,Positive,0.999928
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/705383.jpg,Positive,0.999961
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/705459.jpg,Positive,0.975763
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/708730.jpg,Negative,0.999966
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/714618.jpg,Negative,0.826454
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/714798.jpg,Positive,0.861556
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/721767.jpg,Negative,0.972647
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/722314.jpg,Negative,0.899942
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/728510.jpg,Positive,0.945445
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/730195.jpg,Positive,0.987765
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/732279.jpg,Positive,0.995799
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/733178.jpg,Positive,0.628778
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/739029.jpg,Positive,0.629069
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/740819.jpg,Positive,0.997682
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/741243.jpg,Negative,0.995939
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/750517.jpg,Positive,0.816096
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/75192.jpg,Positive,0.999221
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/75258.jpg,Positive,0.800203
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/76022.jpg,Positive,0.756928
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/761525.jpg,Positive,0.891564
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/762611.jpg,Positive,0.73296
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/763569.jpg,Positive,0.998857
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/765634.jpg,Positive,0.954662
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/768084.jpg,Negative,0.81879
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/769098.jpg,Negative,0.795806
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/770153.jpg,Positive,0.999849
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/771349.jpg,Negative,0.580878
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/772003.jpg,Negative,0.926997
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/776732.jpg,Negative,0.511215
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/777851.jpg,Positive,0.976581
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/780480.jpg,Positive,1.0
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/781377.jpg,Positive,0.749756
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/782140.jpg,Positive,0.999879
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/783897.jpg,Negative,0.976378
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/785614.jpg,Negative,0.892404
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/786408.jpg,Positive,0.581506
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/787222.jpg,Positive,0.982354
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/789556.jpg,Positive,0.965396
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/791650.jpg,Positive,0.977429
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/79555.jpg,Positive,0.644629
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/799645.jpg,Negative,0.792428
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/799668.jpg,Positive,0.999353
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/801548.jpg,Positive,0.931757
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/802775.jpg,Positive,0.994436
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/802881.jpg,Positive,0.999559
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/803489.jpg,Positive,0.991981
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/806451.jpg,Negative,0.810964
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/809503.jpg,Positive,0.984092
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/812098.jpg,Positive,0.87647
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/813314.jpg,Positive,0.984159
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/816790.jpg,Positive,0.995751
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/81791.jpg,Positive,0.660833
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/819911.jpg,Positive,0.661317
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/820420.jpg,Positive,0.976786
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/823957.jpg,Positive,0.972568
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/826231.jpg,Negative,0.637402
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/831782.jpg,Positive,0.980004
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/832526.jpg,Positive,0.996674
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/833173.jpg,Positive,0.978034
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/83558.jpg,Positive,0.997743
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/837778.jpg,Positive,0.999974
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/838173.jpg,Positive,0.999379
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/838420.jpg,Negative,0.851895
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/838650.jpg,Positive,0.997858
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/839302.jpg,Positive,0.999988
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/839733.jpg,Positive,0.959622
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/840828.jpg,Negative,0.763404
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/841542.jpg,Positive,0.682188
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/84227.jpg,Positive,0.963289
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/843789.jpg,Positive,0.823982
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/845271.jpg,Positive,0.999847
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/849294.jpg,Positive,0.989564
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/849493.jpg,Positive,0.860199
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/852023.jpg,Positive,0.734278
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/858320.jpg,Negative,0.979049
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/86033.jpg,Positive,0.991028
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/861369.jpg,Positive,0.998551
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/86159.jpg,Positive,0.999996
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/862135.jpg,Positive,0.994901
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/864821.jpg,Positive,0.99671
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/865979.jpg,Positive,0.999209
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/871033.jpg,Positive,0.856983
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/871751.jpg,Positive,0.999609
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/873134.jpg,Negative,0.992353
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/876673.jpg,Positive,0.997714
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/878174.jpg,Positive,0.803615
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/879048.jpg,Positive,0.999991
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/881403.jpg,Positive,0.980575
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/884681.jpg,Positive,1.0
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/886636.jpg,Positive,0.974512
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/889702.jpg,Positive,0.992533
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/890905.jpg,Positive,0.974829
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/892408.jpg,Positive,0.999988
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/900537.jpg,Positive,0.771041
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/903096.jpg,Positive,0.696364
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/903247.jpg,Positive,0.998769
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/90534.jpg,Negative,0.503935
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/906318.jpg,Positive,0.999761
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/915848.jpg,Positive,0.997598
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/919986.jpg,Positive,0.999802
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/921022.jpg,Positive,0.502092
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/921900.jpg,Positive,0.951698
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/922951.jpg,Positive,0.999997
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/923274.jpg,Positive,0.989774
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/92483.jpg,Positive,0.645429
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/925061.jpg,Positive,0.925997
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/925523.jpg,Positive,0.999983
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/926919.jpg,Positive,0.966604
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/928073.jpg,Positive,0.999933
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/928432.jpg,Positive,0.999596
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/929962.jpg,Positive,0.945097
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/930196.jpg,Negative,0.961871
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/935766.jpg,Negative,0.782811
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/938332.jpg,Negative,0.502582
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/93836.jpg,Positive,0.996368
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/939662.jpg,Positive,0.998771
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/941623.jpg,Positive,0.559284
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/942420.jpg,Negative,0.776974
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/944825.jpg,Positive,0.732128
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/947335.jpg,Positive,0.968952
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/949891.jpg,Positive,0.982417
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/950948.jpg,Positive,0.999997
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/957050.jpg,Positive,0.990321
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/95805.jpg,Positive,0.999958
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/958663.jpg,Positive,0.950714
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/963066.jpg,Positive,0.921402
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/964394.jpg,Positive,0.999989
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/964560.jpg,Positive,0.734781
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/970010.jpg,Positive,0.998156
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/970865.jpg,Negative,0.927281
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/973396.jpg,Negative,0.640896
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/976629.jpg,Positive,0.994741
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/978138.jpg,Positive,0.879819
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/978399.jpg,Positive,0.999551
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/978630.jpg,Positive,0.99401
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/980385.jpg,Positive,0.999996
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/980695.jpg,Positive,0.682301
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/981527.jpg,Positive,0.99977
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/982333.jpg,Positive,0.968218
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/983040.jpg,Positive,0.661907
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/983563.jpg,Positive,0.999354
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/983735.jpg,Positive,0.960938
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/98559.jpg,Negative,0.792978
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/987968.jpg,Positive,0.929525
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/990188.jpg,Positive,0.998126
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/990272.jpg,Negative,0.756174
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/9913.jpg,Positive,0.660924
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/992172.jpg,Positive,0.992569
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/993664.jpg,Positive,0.50822
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/993719.jpg,Positive,0.899681
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/993981.jpg,Negative,0.868632
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/994532.jpg,Negative,0.537532
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/995392.jpg,Positive,0.966937
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/995570.jpg,Negative,0.648914
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/996320.jpg,Positive,0.998867
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/996591.jpg,Positive,0.986974
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/999986.jpg,Positive,0.991226
