/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/626130.jpg,Negative,0.938375
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/628741.jpg,Negative,0.739881
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/629494.jpg,Negative,0.517913
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/630239.jpg,Negative,0.980847
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/630284.jpg,Negative,0.952866
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/636855.jpg,Positive,0.868824
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/64309.jpg,Negative,0.951932
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/644764.jpg,Negative,0.994249
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/645012.jpg,Negative,0.867972
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/645127.jpg,Negative,0.896116
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/64820.jpg,Negative,0.668637
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/648380.jpg,Negative,0.882022
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/648658.jpg,Negative,0.942905
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/649495.jpg,Negative,0.999633
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/654231.jpg,Positive,0.673453
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/655585.jpg,Negative,0.933298
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/655933.jpg,Negative,0.987378
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/656216.jpg,Negative,0.998925
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/657322.jpg,Negative,0.874916
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/659241.jpg,Negative,0.999306
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/660193.jpg,Negative,0.898991
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/6625.jpg,Negative,0.997279
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/66327.jpg,Negative,0.97398
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/663348.jpg,Negative,0.889741
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/66712.jpg,Negative,0.992436
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/668223.jpg,Negative,0.995706
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/668464.jpg,Negative,0.983981
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/668948.jpg,Negative,0.984498
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/670470.jpg,Negative,0.990912
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/671349.jpg,Negative,0.946425
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/673213.jpg,Negative,0.999233
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/673662.jpg,Negative,0.991444
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/679465.jpg,Negative,0.879207
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/680636.jpg,Negative,0.955198
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/680998.jpg,Negative,0.780227
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/683023.jpg,Negative,0.968877
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/683530.jpg,Negative,0.998556
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/683537.jpg,Negative,0.974929
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/684830.jpg,Negative,0.99587
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/686177.jpg,Negative,0.999917
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/686213.jpg,Negative,0.986707
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/690871.jpg,Negative,0.986203
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/69196.jpg,Negative,0.847956
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/69216.jpg,Positive,0.566916
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/693831.jpg,Negative,0.999961
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/696694.jpg,Negative,0.993539
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/696882.jpg,Negative,0.896556
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/699727.jpg,Negative,0.989124
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/700864.jpg,Negative,0.984555
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/701543.jpg,Negative,0.931975
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/702575.jpg,Negative,0.983337
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/708314.jpg,Negative,0.989538
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/708480.jpg,Negative,0.997598
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/709942.jpg,Negative,0.938613
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/715018.jpg,Negative,0.978932
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/71640.jpg,Negative,0.804751
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/716809.jpg,Negative,0.949798
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/718565.jpg,Negative,0.93628
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/718904.jpg,Negative,0.968374
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/718936.jpg,Negative,0.95596
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/71922.jpg,Negative,0.951878
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/730204.jpg,Negative,0.994322
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/730559.jpg,Negative,0.983804
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/732096.jpg,Negative,0.981912
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/732993.jpg,Negative,0.99738
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/733562.jpg,Negative,0.997037
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/734530.jpg,Negative,0.987738
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/736751.jpg,Negative,0.80632
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/738635.jpg,Negative,0.789573
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/738851.jpg,Negative,0.993504
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/742062.jpg,Negative,0.915731
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/742964.jpg,Negative,0.995961
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/743029.jpg,Negative,0.995237
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/743984.jpg,Negative,0.99745
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/747434.jpg,Positive,0.629609
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/747947.jpg,Negative,0.807976
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/750355.jpg,Negative,0.98847
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/750934.jpg,Negative,0.934851
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/752521.jpg,Negative,0.978739
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/754914.jpg,Negative,0.995911
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/755022.jpg,Negative,0.983863
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/756513.jpg,Negative,0.95263
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/756608.jpg,Negative,0.992314
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/757707.jpg,Negative,0.942667
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/758972.jpg,Negative,0.997914
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/759828.jpg,Negative,0.999227
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/760292.jpg,Negative,0.980283
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/761691.jpg,Negative,0.8825
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/761915.jpg,Negative,0.607248
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/771487.jpg,Negative,0.998228
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/77315.jpg,Negative,0.994235
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/775232.jpg,Positive,0.673058
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/778026.jpg,Negative,0.969725
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/781413.jpg,Negative,0.975457
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/781482.jpg,Negative,0.899459
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/781593.jpg,Negative,0.932449
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/78234.jpg,Negative,0.975273
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/783868.jpg,Negative,0.563595
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/784477.jpg,Negative,0.951249
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/784807.jpg,Negative,0.955211
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/784936.jpg,Negative,0.940175
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/785283.jpg,Positive,0.559031
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/785288.jpg,Positive,0.950232
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/785585.jpg,Negative,0.835064
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/786122.jpg,Negative,0.988441
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/786572.jpg,Negative,0.989655
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/790263.jpg,Negative,0.992125
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/790649.jpg,Negative,0.973572
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/793686.jpg,Negative,0.8993
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/793936.jpg,Negative,0.969445
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/794574.jpg,Positive,0.91273
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/794808.jpg,Negative,0.982392
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/799868.jpg,Negative,0.984041
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/802520.jpg,Negative,0.992167
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/803836.jpg,Negative,0.997741
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/804186.jpg,Negative,0.983513
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/811173.jpg,Negative,0.973068
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/811250.jpg,Negative,0.999234
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/811684.jpg,Negative,0.820572
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/811700.jpg,Negative,0.99203
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/814041.jpg,Negative,0.992193
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/81544.jpg,Negative,0.905224
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/815985.jpg,Negative,0.756263
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/816807.jpg,Negative,0.996922
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/817423.jpg,Negative,0.999752
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/817900.jpg,Negative,0.840647
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/81951.jpg,Negative,0.999862
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/820557.jpg,Negative,0.993885
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/821358.jpg,Negative,0.962971
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/823091.jpg,Negative,0.996529
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/824118.jpg,Negative,0.99428
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/83026.jpg,Negative,0.997416
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/830480.jpg,Negative,0.991206
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/83194.jpg,Negative,0.987171
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/833274.jpg,Negative,0.990609
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/833662.jpg,Negative,0.884517
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/833949.jpg,Negative,0.990101
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/839000.jpg,Negative,0.979798
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/839019.jpg,Negative,0.991632
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/842813.jpg,Negative,0.998202
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/845039.jpg,Negative,0.885467
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/845117.jpg,Negative,0.863837
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/846798.jpg,Negative,0.978702
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/851160.jpg,Negative,0.982311
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/85265.jpg,Negative,0.997234
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/853607.jpg,Negative,0.999801
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/855197.jpg,Negative,0.995134
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/85667.jpg,Negative,0.945969
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/859140.jpg,Negative,0.930473
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/859740.jpg,Negative,0.996433
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/860203.jpg,Negative,0.965712
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/861328.jpg,Negative,0.999178
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/862374.jpg,Negative,0.594023
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/86294.jpg,Negative,0.998141
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/8664.jpg,Negative,0.997001
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/86772.jpg,Negative,0.734637
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/86810.jpg,Negative,0.821138
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/86916.jpg,Negative,0.96165
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/869876.jpg,Positive,0.914366
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/87041.jpg,Negative,0.975653
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/872104.jpg,Negative,0.992616
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/873676.jpg,Negative,0.982726
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/873731.jpg,Negative,0.991788
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/87513.jpg,Negative,0.916589
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/880508.jpg,Negative,0.979542
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/881229.jpg,Negative,0.950467
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/883142.jpg,Negative,0.998893
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/885361.jpg,Negative,0.974943
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/886334.jpg,Negative,0.95399
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/888428.jpg,Negative,0.944368
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/891491.jpg,Negative,0.867131
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/899986.jpg,Negative,0.901246
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/900786.jpg,Negative,0.985869
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/903825.jpg,Negative,0.916191
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/904706.jpg,Negative,0.922649
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/907374.jpg,Negative,0.877117
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/908613.jpg,Negative,0.998556
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/909854.jpg,Negative,0.580669
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/91174.jpg,Negative,0.897752
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/912591.jpg,Negative,0.675636
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/918596.jpg,Negative,0.85197
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/933070.jpg,Negative,0.928602
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/933207.jpg,Negative,0.942869
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/933907.jpg,Negative,0.75156
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/936475.jpg,Negative,0.634594
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/938501.jpg,Negative,0.904129
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/943943.jpg,Negative,0.996065
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/945917.jpg,Negative,0.892096
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/953656.jpg,Negative,0.999408
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/953714.jpg,Negative,0.995014
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/956530.jpg,Negative,0.986674
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/959445.jpg,Negative,0.996705
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/959744.jpg,Negative,0.991643
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/960731.jpg,Negative,0.996372
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/963445.jpg,Negative,0.978371
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/970304.jpg,Negative,0.971501
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/972013.jpg,Negative,0.992869
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/97233.jpg,Negative,0.976955
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/97250.jpg,Negative,0.999075
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/973539.jpg,Negative,0.977741
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/976112.jpg,Negative,0.999106
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/97663.jpg,Negative,0.998492
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/977325.jpg,Negative,0.999302
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/978062.jpg,Negative,0.999076
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/97904.jpg,Negative,0.857077
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/983651.jpg,Negative,0.954362
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/984548.jpg,Negative,0.71669
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/98486.jpg,Negative,0.911236
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/988042.jpg,Negative,0.996391
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/992530.jpg,Negative,0.961327
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/993493.jpg,Negative,0.943
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/996266.jpg,Negative,0.998969
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/997721.jpg,Negative,0.921423
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/998201.jpg,Negative,0.935427
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/998705.jpg,Negative,0.961522
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/999664.jpg,Negative,0.983817
